created_at,predicted_duration,predicted_duration_minutes
2015-02-13 02:56:30,4216.2227,70.27038
2015-02-13 02:56:31,3448.276,57.471264
2015-02-13 02:56:36,3646.7363,60.77894
2015-02-13 02:56:39,3450.9233,57.51539
2015-02-13 02:56:40,3362.9326,56.048878
2015-02-13 02:56:41,4447.6084,74.12681
2015-02-13 02:56:42,4373.1406,72.88567
2015-02-13 02:56:46,3018.2368,50.303947
2015-02-13 02:56:49,4004.783,66.74638
2015-02-13 02:56:50,3277.2957,54.621593
2015-02-13 02:56:52,2952.3267,49.205444
2015-02-13 02:56:56,3769.6104,62.82684
2015-02-13 02:56:57,3973.554,66.2259
2015-02-13 02:56:58,4449.5913,74.15986
2015-02-13 02:57:07,3904.2559,65.07093
2015-02-13 02:57:15,3887.3975,64.789955
2015-02-13 02:57:18,3726.6438,62.11073
2015-02-13 02:57:30,3494.2065,58.236774
2015-02-13 02:57:30,4123.5547,68.725914
2015-02-13 02:57:30,5025.9043,83.76507
2015-02-13 02:57:30,2776.1055,46.268425
2015-02-13 02:57:31,3502.2363,58.370605
2015-02-13 02:57:32,3856.542,64.2757
2015-02-13 02:57:34,4950.2812,82.504684
2015-02-13 02:57:35,4166.8477,69.447464
2015-02-13 02:57:39,4290.8535,71.51423
2015-02-13 02:57:43,4074.976,67.91627
2015-02-13 02:57:51,4708.633,78.47721
2015-02-13 02:57:53,4193.7285,69.89548
2015-02-13 02:57:58,3950.3875,65.83979
2015-02-13 02:58:00,4078.381,67.973015
2015-02-13 02:58:02,3073.5022,51.225037
2015-02-13 02:58:04,4192.855,69.88091
2015-02-13 02:58:04,3434.031,57.23385
2015-02-13 02:58:17,3559.4514,59.324192
2015-02-13 02:58:17,3991.4668,66.524445
2015-02-13 02:58:22,3601.5413,60.02569
2015-02-13 02:58:31,2801.0437,46.684063
2015-02-13 02:58:35,3768.9734,62.816223
2015-02-13 02:58:37,3285.571,54.759518
2015-02-13 02:58:37,3194.5618,53.242695
2015-02-13 02:58:46,3186.4197,53.106995
2015-02-13 02:58:46,5653.869,94.231155
2015-02-13 02:58:47,4117.912,68.63187
2015-02-13 02:58:49,3224.6838,53.74473
2015-02-13 02:58:51,3448.632,57.4772
2015-02-13 02:59:00,3389.7979,56.49663
2015-02-13 02:59:02,4276.49,71.27483
2015-02-13 02:59:03,3458.5225,57.64204
2015-02-13 02:59:04,3150.9531,52.515884
2015-02-13 02:59:04,4724.1406,78.73568
2015-02-13 02:59:07,3719.408,61.99013
2015-02-13 02:59:10,3530.094,58.8349
2015-02-13 02:59:11,3584.5073,59.741787
2015-02-13 02:59:11,3420.9348,57.01558
2015-02-13 02:59:12,3246.3364,54.105606
2015-02-13 02:59:12,3606.247,60.10412
2015-02-13 02:59:18,4476.075,74.60125
2015-02-13 02:59:19,3635.304,60.588398
2015-02-13 02:59:25,3871.9343,64.53224
2015-02-13 02:59:26,4186.1924,69.769875
2015-02-13 02:59:30,3630.1536,60.50256
2015-02-13 02:59:31,4210.8633,70.18105
2015-02-13 02:59:34,4372.703,72.87839
2015-02-13 02:59:35,4508.0913,75.13486
2015-02-13 02:59:35,3938.3906,65.63985
2015-02-13 02:59:36,4970.41,82.84017
2015-02-13 02:59:36,4965.409,82.75682
2015-02-13 02:59:37,3551.8381,59.197304
2015-02-13 02:59:40,3333.8276,55.563793
2015-02-13 02:59:43,3466.3596,57.77266
2015-02-13 02:59:47,3343.5625,55.72604
2015-02-13 02:59:47,3104.2131,51.736885
2015-02-13 02:59:49,2991.1858,49.853096
2015-02-13 02:59:51,4046.0867,67.43478
2015-02-13 02:59:55,3410.739,56.84565
2015-02-13 02:59:57,2949.5889,49.159813
2015-02-13 02:59:59,3575.9336,59.598892
2015-02-13 03:00:06,2919.261,48.65435
2015-02-13 03:00:07,3785.2324,63.087208
2015-02-13 03:00:09,3271.2073,54.520123
2015-02-13 03:00:17,3037.256,50.620934
2015-02-13 03:00:17,3276.989,54.61648
2015-02-13 03:00:18,3219.239,53.653984
2015-02-13 03:00:19,3667.6377,61.127296
2015-02-13 03:00:22,3663.5059,61.05843
2015-02-13 03:00:22,3968.8193,66.14699
2015-02-13 03:00:27,3462.4453,57.70742
2015-02-13 03:00:30,3634.5276,60.57546
2015-02-13 03:00:32,3119.3423,51.989037
2015-02-13 03:00:32,3718.3354,61.972256
2015-02-13 03:00:34,3207.6143,53.46024
2015-02-13 03:00:41,3461.671,57.694515
2015-02-13 03:00:43,3980.7253,66.34542
2015-02-13 03:00:43,4693.996,78.23327
2015-02-13 03:00:46,3255.6626,54.261044
2015-02-13 03:00:48,3557.0952,59.28492
2015-02-13 03:00:52,4850.6787,80.84464
2015-02-13 03:00:52,3583.9348,59.732246
2015-02-13 03:00:56,4131.829,68.863815
2015-02-13 03:00:57,3101.2212,51.68702
2015-02-13 03:01:00,4111.3047,68.52174
2015-02-13 03:01:03,3541.4805,59.024673
2015-02-13 03:01:05,3335.966,55.599434
2015-02-13 03:01:09,3605.5017,60.091694
2015-02-13 03:01:10,3423.489,57.05815
2015-02-13 03:01:11,3978.5266,66.30878
2015-02-13 03:01:13,3691.998,61.533302
2015-02-13 03:01:23,2435.197,40.586617
2015-02-13 03:01:23,3249.3083,54.15514
2015-02-13 03:01:25,4771.804,79.53007
2015-02-13 03:01:27,3066.4058,51.106762
2015-02-13 03:01:29,3366.673,56.111217
2015-02-13 03:01:31,3128.733,52.14555
2015-02-13 03:01:35,4320.552,72.00919
2015-02-13 03:01:36,3269.8875,54.498123
2015-02-13 03:01:38,2232.427,37.207115
2015-02-13 03:01:38,3549.144,59.1524
2015-02-13 03:01:40,2781.8384,46.36397
2015-02-13 03:01:42,3315.1797,55.252995
2015-02-13 03:01:43,3523.0327,58.717213
2015-02-13 03:01:43,3051.1567,50.85261
2015-02-13 03:01:45,3255.0798,54.25133
2015-02-13 03:01:48,2910.4377,48.507298
2015-02-13 03:02:00,3093.1726,51.552876
2015-02-13 03:02:03,3728.8909,62.148182
2015-02-13 03:02:05,3043.9512,50.73252
2015-02-13 03:02:08,3749.3599,62.48933
2015-02-13 03:02:10,3279.9233,54.66539
2015-02-13 03:02:10,4026.761,67.112686
2015-02-13 03:02:15,4277.388,71.2898
2015-02-13 03:02:15,3868.6875,64.47813
2015-02-13 03:02:21,3531.7522,58.862537
2015-02-13 03:02:21,3389.9333,56.49889
2015-02-13 03:02:23,3488.9072,58.148453
2015-02-13 03:02:24,3523.515,58.725246
2015-02-13 03:02:26,3327.8914,55.464855
2015-02-13 03:02:33,3417.1348,56.952248
2015-02-13 03:02:36,3949.3652,65.822754
2015-02-13 03:02:39,3228.8074,53.813457
2015-02-13 03:02:39,3147.882,52.464703
2015-02-13 03:02:40,4049.7144,67.49524
2015-02-13 03:02:41,3353.6755,55.894592
2015-02-13 03:02:42,3465.4265,57.757107
2015-02-13 03:02:47,3578.2659,59.637764
2015-02-13 03:02:53,3240.4497,54.007496
2015-02-13 03:02:54,4000.8096,66.68016
2015-02-13 03:03:04,4781.3647,79.689415
2015-02-13 03:03:08,3472.5146,57.875244
2015-02-13 03:03:09,3027.1343,50.452236
2015-02-13 03:03:13,3279.2698,54.654495
2015-02-13 03:03:15,3560.1448,59.335747
2015-02-13 03:03:21,3309.7415,55.162357
2015-02-13 03:03:25,4115.5176,68.59196
2015-02-13 03:03:30,3614.3914,60.239857
2015-02-13 03:03:32,3691.6501,61.527504
2015-02-13 03:03:41,3440.3025,57.338375
2015-02-13 03:03:45,4232.338,70.53896
2015-02-13 03:03:52,3086.9688,51.44948
2015-02-13 03:03:52,3834.2864,63.904774
2015-02-13 03:03:52,3033.7712,50.562855
2015-02-13 03:03:59,4137.123,68.95205
2015-02-13 03:04:00,3652.347,60.872448
2015-02-13 03:04:01,3289.7412,54.82902
2015-02-13 03:04:10,3073.6714,51.227856
2015-02-13 03:04:12,3591.3528,59.85588
2015-02-13 03:04:15,3434.0833,57.234722
2015-02-13 03:04:17,5252.2173,87.53696
2015-02-13 03:04:17,3827.001,63.783348
2015-02-13 03:04:19,3394.952,56.58253
2015-02-13 03:04:21,3177.7834,52.96306
2015-02-13 03:04:21,3077.9907,51.299847
2015-02-13 03:04:26,4028.8694,67.14782
2015-02-13 03:04:33,3009.5925,50.159874
2015-02-13 03:04:35,3526.2466,58.770775
2015-02-13 03:04:39,3077.5579,51.29263
2015-02-13 03:04:40,3475.9243,57.93207
2015-02-13 03:04:43,3502.8376,58.380627
2015-02-13 03:04:44,3409.9885,56.83314
2015-02-13 03:04:46,4083.76,68.06267
2015-02-13 03:04:47,4473.126,74.5521
2015-02-13 03:04:54,3450.6904,57.51151
2015-02-13 03:04:54,3204.7993,53.413322
2015-02-13 03:05:04,2813.4717,46.891193
2015-02-13 03:05:04,2920.0938,48.66823
2015-02-13 03:05:07,3174.791,52.913185
2015-02-13 03:05:08,4531.759,75.52931
2015-02-13 03:05:10,3570.0508,59.500847
2015-02-13 03:05:11,4150.5806,69.176346
2015-02-13 03:05:11,4008.0461,66.800766
2015-02-13 03:05:15,3807.599,63.459984
2015-02-13 03:05:15,2836.9226,47.282043
2015-02-13 03:05:15,4929.2695,82.154495
2015-02-13 03:05:19,3392.2698,56.53783
2015-02-13 03:05:22,3272.9902,54.54984
2015-02-13 03:05:27,3712.4822,61.874702
2015-02-13 03:05:28,3402.4946,56.708244
2015-02-13 03:05:28,3697.8892,61.631485
2015-02-13 03:05:29,2514.6975,41.911625
2015-02-13 03:05:33,2709.6125,45.16021
2015-02-13 03:05:36,3028.5571,50.475952
2015-02-13 03:05:39,3379.4775,56.324627
2015-02-13 03:05:40,3240.0813,54.001354
2015-02-13 03:05:40,3555.2354,59.25392
2015-02-13 03:05:41,3267.0227,54.45038
2015-02-13 03:05:42,3653.35,60.889168
2015-02-13 03:05:44,3184.5042,53.07507
2015-02-13 03:05:45,3178.2104,52.970173
2015-02-13 03:05:46,2952.5542,49.209236
2015-02-13 03:05:55,3055.143,50.919052
2015-02-13 03:06:02,2778.8254,46.31376
2015-02-13 03:06:05,3476.3462,57.939102
2015-02-13 03:06:15,3320.3872,55.339787
2015-02-13 03:06:17,3312.709,55.211815
2015-02-13 03:06:20,3551.8242,59.19707
2015-02-13 03:06:29,2865.8572,47.764286
2015-02-13 03:06:32,3333.7769,55.562946
2015-02-13 03:06:32,2837.1587,47.285976
2015-02-13 03:06:35,3060.954,51.015903
2015-02-13 03:06:36,4076.1895,67.93649
2015-02-13 03:06:42,3265.9075,54.43179
2015-02-13 03:06:49,4238.7393,70.64565
2015-02-13 03:06:52,4156.6616,69.277695
2015-02-13 03:06:52,4133.298,68.8883
2015-02-13 03:06:54,3689.5022,61.491703
2015-02-13 03:06:56,3473.56,57.892666
2015-02-13 03:06:59,3046.4697,50.774494
2015-02-13 03:07:03,2956.5947,49.276577
2015-02-13 03:07:03,3540.2678,59.004463
2015-02-13 03:07:06,5065.8696,84.43116
2015-02-13 03:07:06,3290.4153,54.840256
2015-02-13 03:07:08,2849.2651,47.48775
2015-02-13 03:07:09,4183.772,69.72953
2015-02-13 03:07:10,4256.9854,70.94975
2015-02-13 03:07:10,2789.5142,46.4919
2015-02-13 03:07:17,2853.1086,47.55181
2015-02-13 03:07:22,3019.0325,50.317207
2015-02-13 03:07:24,3654.1167,60.901943
2015-02-13 03:07:31,3969.1963,66.153275
2015-02-13 03:07:36,3298.7566,54.979275
2015-02-13 03:07:47,5003.159,83.38599
2015-02-13 03:07:49,3913.7283,65.228806
2015-02-13 03:07:52,3992.3481,66.53914
2015-02-13 03:07:53,2964.5132,49.408554
2015-02-13 03:07:56,3326.6824,55.444706
2015-02-13 03:07:58,3781.9507,63.032513
2015-02-13 03:07:59,4950.32,82.50533
2015-02-13 03:08:02,3726.4143,62.106907
2015-02-13 03:08:03,3461.758,57.69597
2015-02-13 03:08:07,2718.7031,45.311718
2015-02-13 03:08:09,4149.7173,69.16196
2015-02-13 03:08:10,3166.229,52.770485
2015-02-13 03:08:12,3467.5051,57.79175
2015-02-13 03:08:13,3512.4182,58.540302
2015-02-13 03:08:16,3205.5469,53.42578
2015-02-13 03:08:17,4127.878,68.797966
2015-02-13 03:08:21,3285.2463,54.754105
2015-02-13 03:08:27,3348.5266,55.808777
2015-02-13 03:08:29,3395.104,56.585068
2015-02-13 03:08:30,3485.3347,58.088913
2015-02-13 03:08:31,4509.4653,75.15775
2015-02-13 03:08:35,3154.339,52.57232
2015-02-13 03:08:36,2670.2502,44.50417
2015-02-13 03:08:37,3210.4333,53.50722
2015-02-13 03:08:38,3619.9033,60.331722
2015-02-13 03:08:38,3778.3875,62.973125
2015-02-13 03:08:48,2922.0862,48.701435
2015-02-13 03:08:50,3096.156,51.6026
2015-02-13 03:08:53,3753.9495,62.565823
2015-02-13 03:08:54,3219.783,53.663048
2015-02-13 03:08:55,3310.238,55.170635
2015-02-13 03:08:58,3335.9856,55.59976
2015-02-13 03:08:59,3899.9368,64.99895
2015-02-13 03:09:00,3075.8296,51.26383
2015-02-13 03:09:02,4985.076,83.0846
2015-02-13 03:09:05,2938.8342,48.98057
2015-02-13 03:09:05,5289.666,88.1611
2015-02-13 03:09:09,3401.4258,56.69043
2015-02-13 03:09:11,3280.0667,54.667778
2015-02-13 03:09:15,3166.4553,52.774254
2015-02-13 03:09:18,3423.3018,57.05503
2015-02-13 03:09:18,3305.539,55.09232
2015-02-13 03:09:19,4232.381,70.53968
2015-02-13 03:09:20,3861.987,64.36645
2015-02-13 03:09:23,3238.3503,53.972507
2015-02-13 03:09:25,4061.3376,67.68896
2015-02-13 03:09:34,3397.1648,56.61941
2015-02-13 03:09:35,4807.175,80.11958
2015-02-13 03:09:36,3336.2427,55.604046
2015-02-13 03:09:37,3558.0063,59.300106
2015-02-13 03:09:42,3418.6455,56.977425
2015-02-13 03:09:44,3829.7546,63.829243
2015-02-13 03:09:44,3462.8765,57.714607
2015-02-13 03:09:48,3318.0925,55.30154
2015-02-13 03:09:51,2920.0137,48.666893
2015-02-13 03:09:55,3519.306,58.655098
2015-02-13 03:09:57,2983.3604,49.72267
2015-02-13 03:10:00,3658.1362,60.968937
2015-02-13 03:10:05,3798.9731,63.31622
2015-02-13 03:10:08,3553.6338,59.22723
2015-02-13 03:10:17,3219.546,53.6591
2015-02-13 03:10:24,3950.2878,65.83813
2015-02-13 03:10:25,3933.889,65.56481
2015-02-13 03:10:29,4473.6704,74.56117
2015-02-13 03:10:39,3532.996,58.883266
2015-02-13 03:10:39,3041.6409,50.694016
2015-02-13 03:10:41,3159.2012,52.653355
2015-02-13 03:10:45,2856.2742,47.60457
2015-02-13 03:10:47,4280.383,71.339714
2015-02-13 03:10:48,3212.932,53.548866
2015-02-13 03:10:50,3305.6934,55.09489
2015-02-13 03:10:54,2962.969,49.382816
2015-02-13 03:10:56,3414.3757,56.90626
2015-02-13 03:10:58,3630.0981,60.501637
2015-02-13 03:10:58,3833.5273,63.892124
2015-02-13 03:10:58,3279.451,54.657516
2015-02-13 03:11:01,3008.9314,50.148857
2015-02-13 03:11:03,3510.4502,58.507504
2015-02-13 03:11:05,3141.9395,52.365658
2015-02-13 03:11:08,3422.5215,57.042027
2015-02-13 03:11:11,3010.586,50.176434
2015-02-13 03:11:13,2306.1157,38.43526
2015-02-13 03:11:15,3032.0676,50.534462
2015-02-13 03:11:16,2884.3052,48.071754
2015-02-13 03:11:17,4036.5527,67.27588
2015-02-13 03:11:19,4334.8613,72.24769
2015-02-13 03:11:23,3570.4697,59.507828
2015-02-13 03:11:26,4021.5583,67.02597
2015-02-13 03:11:28,3545.0374,59.083958
2015-02-13 03:11:32,2836.9421,47.282368
2015-02-13 03:11:33,3213.6248,53.560413
2015-02-13 03:11:35,3087.2751,51.454586
2015-02-13 03:11:38,4206.5107,70.10851
2015-02-13 03:11:46,3054.9976,50.916626
2015-02-13 03:11:49,3507.106,58.451767
2015-02-13 03:11:51,3728.5122,62.14187
2015-02-13 03:11:52,3784.1504,63.06917
2015-02-13 03:11:56,3452.139,57.53565
2015-02-13 03:11:58,2700.3767,45.00628
2015-02-13 03:12:04,3508.447,58.474117
2015-02-13 03:12:05,3326.927,55.448784
2015-02-13 03:12:08,2925.74,48.762333
2015-02-13 03:12:14,3075.2507,51.254177
2015-02-13 03:12:15,3336.1394,55.60232
2015-02-13 03:12:17,3154.262,52.571033
2015-02-13 03:12:22,3308.0366,55.133945
2015-02-13 03:12:24,3891.2097,64.85349
2015-02-13 03:12:25,2806.354,46.772568
2015-02-13 03:12:28,2907.2952,48.454918
2015-02-13 03:12:33,3475.119,57.918648
2015-02-13 03:12:38,2955.7627,49.26271
2015-02-13 03:12:41,4762.707,79.37845
2015-02-13 03:12:46,5106.928,85.11547
2015-02-13 03:12:47,3223.3704,53.72284
2015-02-13 03:12:48,3265.907,54.43178
2015-02-13 03:12:50,5021.5312,83.692184
2015-02-13 03:13:00,4590.47,76.507835
2015-02-13 03:13:07,3166.7673,52.779457
2015-02-13 03:13:09,3586.7795,59.77966
2015-02-13 03:13:14,3340.6482,55.67747
2015-02-13 03:13:18,3373.739,56.228985
2015-02-13 03:13:18,2909.423,48.490383
2015-02-13 03:13:21,2703.391,45.05652
2015-02-13 03:13:21,3712.1997,61.869995
2015-02-13 03:13:37,3128.1348,52.13558
2015-02-13 03:13:39,3600.8057,60.013428
2015-02-13 03:13:42,3812.8337,63.54723
2015-02-13 03:13:44,3630.1084,60.50181
2015-02-13 03:13:52,2411.925,40.19875
2015-02-13 03:13:55,2955.276,49.254597
2015-02-13 03:13:57,3175.1794,52.91966
2015-02-13 03:13:59,3275.547,54.592453
2015-02-13 03:14:02,3398.5713,56.642857
2015-02-13 03:14:05,3199.093,53.31822
2015-02-13 03:14:07,4231.393,70.52322
2015-02-13 03:14:10,3625.7222,60.428703
2015-02-13 03:14:11,3310.4402,55.174004
2015-02-13 03:14:11,2989.6914,49.82819
2015-02-13 03:14:13,4354.9785,72.58298
2015-02-13 03:14:14,3826.329,63.772152
2015-02-13 03:14:17,3497.1719,58.286198
2015-02-13 03:14:20,3686.8167,61.446945
2015-02-13 03:14:21,2878.067,47.96778
2015-02-13 03:14:24,3384.1936,56.403225
2015-02-13 03:14:27,3584.4136,59.740227
2015-02-13 03:14:28,4213.61,70.22683
2015-02-13 03:14:29,2802.6692,46.711155
2015-02-13 03:14:31,4113.689,68.561485
2015-02-13 03:14:33,4046.1323,67.43554
2015-02-13 03:14:33,3560.2207,59.337013
2015-02-13 03:14:36,2852.5261,47.542103
2015-02-13 03:14:37,3201.567,53.359447
2015-02-13 03:14:39,3688.4346,61.47391
2015-02-13 03:14:41,4426.166,73.76943
2015-02-13 03:14:41,3925.2551,65.42092
2015-02-13 03:14:50,5037.624,83.9604
2015-02-13 03:14:52,3380.7253,56.34542
2015-02-13 03:14:54,5399.6875,89.99479
2015-02-13 03:14:57,3042.7854,50.71309
2015-02-13 03:14:58,3893.3843,64.88974
2015-02-13 03:15:02,4026.3623,67.10604
2015-02-13 03:15:02,3404.7905,56.74651
2015-02-13 03:15:04,4646.852,77.44753
2015-02-13 03:15:10,3583.0874,59.718124
2015-02-13 03:15:17,3497.4973,58.291622
2015-02-13 03:15:17,2728.8982,45.481636
2015-02-13 03:15:27,4667.605,77.79342
2015-02-13 03:15:30,4446.7046,74.11174
2015-02-13 03:15:37,3957.1858,65.953094
2015-02-13 03:15:37,3142.5579,52.375965
2015-02-13 03:15:38,3055.0933,50.91822
2015-02-13 03:15:42,3737.3594,62.28932
2015-02-13 03:15:42,3187.2524,53.120872
2015-02-13 03:15:44,3447.9434,57.46572
2015-02-13 03:15:49,3377.7322,56.295536
2015-02-13 03:15:49,3923.7915,65.39652
2015-02-13 03:15:50,3492.4307,58.207176
2015-02-13 03:15:51,3361.84,56.030666
2015-02-13 03:15:53,3355.8274,55.930458
2015-02-13 03:15:53,3576.24,59.604
2015-02-13 03:16:02,3558.7366,59.312275
2015-02-13 03:16:04,3668.1172,61.13529
2015-02-13 03:16:10,3349.7156,55.828594
2015-02-13 03:16:11,4829.527,80.49211
2015-02-13 03:16:13,3376.2236,56.270393
2015-02-13 03:16:13,3918.6282,65.31047
2015-02-13 03:16:17,3996.726,66.6121
2015-02-13 03:16:18,4143.163,69.05272
2015-02-13 03:16:19,3226.7507,53.77918
2015-02-13 03:16:21,3819.245,63.654087
2015-02-13 03:16:26,3865.9712,64.43285
2015-02-13 03:16:27,4108.0225,68.46704
2015-02-13 03:16:30,2927.3967,48.789944
2015-02-13 03:16:31,3906.6577,65.11096
2015-02-13 03:16:33,3322.9783,55.382973
2015-02-13 03:16:37,4396.0684,73.26781
2015-02-13 03:16:37,3689.971,61.499516
2015-02-13 03:16:37,3334.0667,55.567776
2015-02-13 03:16:39,4068.6602,67.811005
2015-02-13 03:16:46,2558.0325,42.633873
2015-02-13 03:16:46,3103.6946,51.728245
2015-02-13 03:16:48,3855.5173,64.25862
2015-02-13 03:16:50,4701.2114,78.35352
2015-02-13 03:16:56,3120.3665,52.006107
2015-02-13 03:16:57,3159.428,52.65713
2015-02-13 03:17:01,3170.8193,52.84699
2015-02-13 03:17:01,2513.9258,41.89876
2015-02-13 03:17:11,3701.319,61.688652
2015-02-13 03:17:13,3019.8337,50.330563
2015-02-13 03:17:17,3984.758,66.412636
2015-02-13 03:17:20,5157.705,85.961754
2015-02-13 03:17:20,2897.912,48.298534
2015-02-13 03:17:29,3486.4172,58.106953
2015-02-13 03:17:30,3198.222,53.3037
2015-02-13 03:17:32,3461.4143,57.69024
2015-02-13 03:17:32,2784.456,46.4076
2015-02-13 03:17:35,3416.054,56.93423
2015-02-13 03:17:39,3424.3042,57.071735
2015-02-13 03:17:51,2876.669,47.94448
2015-02-13 03:17:57,3089.2554,51.48759
2015-02-13 03:17:58,3358.0427,55.96738
2015-02-13 03:18:00,3390.5432,56.509052
2015-02-13 03:18:01,3793.0566,63.21761
2015-02-13 03:18:04,3741.8806,62.364677
2015-02-13 03:18:06,3555.1165,59.25194
2015-02-13 03:18:12,3234.8716,53.914528
2015-02-13 03:18:12,3437.5015,57.29169
2015-02-13 03:18:18,3879.5723,64.65954
2015-02-13 03:18:22,3680.9707,61.34951
2015-02-13 03:18:22,3665.1274,61.085457
2015-02-13 03:18:26,3424.244,57.070732
2015-02-13 03:18:30,3178.0105,52.966843
2015-02-13 03:18:31,2858.9631,47.649387
2015-02-13 03:18:36,4401.264,73.3544
2015-02-13 03:18:51,4004.5652,66.74275
2015-02-13 03:18:58,3710.5605,61.842674
2015-02-13 03:19:00,3765.8142,62.76357
2015-02-13 03:19:01,3711.3618,61.85603
2015-02-13 03:19:04,2945.0037,49.083393
2015-02-13 03:19:05,4335.9146,72.26524
2015-02-13 03:19:07,3123.9688,52.066147
2015-02-13 03:19:11,3674.6294,61.243824
2015-02-13 03:19:13,3255.9573,54.265953
2015-02-13 03:19:13,3838.5745,63.976242
2015-02-13 03:19:14,2769.105,46.15175
2015-02-13 03:19:15,3543.1685,59.052807
2015-02-13 03:19:17,3651.7852,60.863087
2015-02-13 03:19:18,2972.9187,49.548645
2015-02-13 03:19:19,3676.1042,61.268406
2015-02-13 03:19:27,3436.5005,57.27501
2015-02-13 03:19:42,4819.0503,80.317505
2015-02-13 03:19:43,3258.7722,54.31287
2015-02-13 03:19:46,2823.0051,47.050087
2015-02-13 03:19:47,3316.051,55.267517
2015-02-13 03:19:50,3279.8235,54.663723
2015-02-13 03:19:50,3663.4695,61.057823
2015-02-13 03:19:51,3706.1506,61.769176
2015-02-13 03:19:52,4522.463,75.37438
2015-02-13 03:19:59,3163.6306,52.727177
2015-02-13 03:19:59,4212.3735,70.20622
2015-02-13 03:20:03,3291.3987,54.856644
2015-02-13 03:20:03,3085.3218,51.42203
2015-02-13 03:20:07,3601.2146,60.020245
2015-02-13 03:20:19,4154.7515,69.24586
2015-02-13 03:20:24,3422.3123,57.038536
2015-02-13 03:20:26,3107.5718,51.792862
2015-02-13 03:20:29,3509.0776,58.484627
2015-02-13 03:20:29,3285.137,54.75228
2015-02-13 03:20:33,3709.66,61.827663
2015-02-13 03:20:34,3247.7358,54.12893
2015-02-13 03:20:37,2830.4587,47.174313
2015-02-13 03:20:38,4590.874,76.514565
2015-02-13 03:20:42,3203.399,53.38998
2015-02-13 03:20:48,3305.7021,55.095036
2015-02-13 03:20:48,3178.7651,52.97942
2015-02-13 03:20:57,3676.4546,61.274242
2015-02-13 03:20:58,3707.7986,61.796642
2015-02-13 03:21:02,3764.8523,62.74754
2015-02-13 03:21:05,4337.7065,72.29511
2015-02-13 03:21:06,3396.9436,56.615726
2015-02-13 03:21:06,3231.5977,53.859962
2015-02-13 03:21:13,3616.1057,60.26843
2015-02-13 03:21:18,2874.1135,47.901894
2015-02-13 03:21:19,3572.32,59.53867
2015-02-13 03:21:20,3389.957,56.499283
2015-02-13 03:21:27,3525.3718,58.7562
2015-02-13 03:21:29,5358.8843,89.314735
2015-02-13 03:21:30,3436.3828,57.27305
2015-02-13 03:21:33,3703.5366,61.72561
2015-02-13 03:21:36,4987.8394,83.13065
2015-02-13 03:21:40,3780.269,63.004482
2015-02-13 03:21:41,3394.29,56.5715
2015-02-13 03:21:52,3574.1284,59.568806
2015-02-13 03:21:58,3450.5632,57.509388
2015-02-13 03:22:02,3830.8833,63.848057
2015-02-13 03:22:02,3020.8367,50.34728
2015-02-13 03:22:06,3665.3455,61.089092
2015-02-13 03:22:09,3321.2375,55.35396
2015-02-13 03:22:11,2949.3987,49.156643
2015-02-13 03:22:12,3996.1995,66.603325
2015-02-13 03:22:12,3761.2866,62.68811
2015-02-13 03:22:13,3220.8555,53.680923
2015-02-13 03:22:16,3791.261,63.187683
2015-02-13 03:22:19,2274.7754,37.91292
2015-02-13 03:22:26,2520.341,42.005684
2015-02-13 03:22:33,3480.8108,58.01351
2015-02-13 03:22:35,2921.003,48.683384
2015-02-13 03:22:42,3237.5403,53.959003
2015-02-13 03:22:44,3122.3079,52.038464
2015-02-13 03:22:47,4430.403,73.84005
2015-02-13 03:22:52,3026.7476,50.445793
2015-02-13 03:22:58,3381.5093,56.358486
2015-02-13 03:23:00,4207.463,70.12438
2015-02-13 03:23:02,3083.1174,51.385292
2015-02-13 03:23:04,4534.6064,75.576775
2015-02-13 03:23:04,3749.9512,62.499187
2015-02-13 03:23:06,3510.2654,58.50442
2015-02-13 03:23:11,3166.4893,52.774822
2015-02-13 03:23:14,3472.032,57.8672
2015-02-13 03:23:16,3338.3828,55.639713
2015-02-13 03:23:16,3342.1907,55.70318
2015-02-13 03:23:18,4928.1265,82.135445
2015-02-13 03:23:18,3223.968,53.7328
2015-02-13 03:23:20,4817.094,80.284904
2015-02-13 03:23:23,3308.2725,55.137875
2015-02-13 03:23:27,3853.1052,64.21842
2015-02-13 03:23:30,3271.8315,54.530525
2015-02-13 03:23:30,3454.1238,57.56873
2015-02-13 03:23:33,2876.6208,47.94368
2015-02-13 03:23:33,3372.8438,56.21406
2015-02-13 03:23:36,3479.097,57.984947
2015-02-13 03:23:37,3232.3633,53.872723
2015-02-13 03:23:39,3227.681,53.79468
2015-02-13 03:23:39,3545.3875,59.08979
2015-02-13 03:23:40,3251.8237,54.197063
2015-02-13 03:23:45,3836.333,63.938885
2015-02-13 03:23:48,3421.1067,57.018444
2015-02-13 03:23:51,3416.5737,56.942894
2015-02-13 03:23:52,4067.0676,67.78446
2015-02-13 03:23:55,3032.355,50.53925
2015-02-13 03:23:58,2820.1995,47.003323
2015-02-13 03:23:58,3432.5798,57.209663
2015-02-13 03:24:04,3772.6792,62.877987
2015-02-13 03:24:07,3345.7283,55.76214
2015-02-13 03:24:11,3758.0422,62.634037
2015-02-13 03:24:15,3661.6924,61.028206
2015-02-13 03:24:23,3348.8723,55.814537
2015-02-13 03:24:23,2901.4238,48.357063
2015-02-13 03:24:26,3161.305,52.688416
